MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.17447406310092,7.229836595506721,3.0062811493944572,0.20687362460287084,1567.5086909486868,1.7918129332642825,34.413176639062385,-77.5604132127519
4.2237842507409695,6.448100483719306,2.715975976513022,0.22947390872389764,1061.3648224424921,1.755398996420961,30.549006390814185,-74.92520328058801
4.001911909786696,9.575044930868968,3.657848945909148,0.22350921603498436,1091.024699059674,1.418806298773416,34.946165638820766,-77.58676531207354
3.9086033087709686,7.099547243542152,2.0816199433383185,0.21361340412931057,1149.1888726855761,1.236483993729381,29.82058809114441,-74.8461469826231
4.366497053100541,7.099547243542152,2.2659174629134227,0.2202211300804812,1884.907890072815,1.4025672251296721,34.29769568911474,-78.18627557164082
5.080202085454086,7.360125947471291,3.4399546577406244,0.2360559162067113,1290.1695849178952,1.5371103899812477,30.40687599087862,-75.16237217448277
3.4044078153227613,7.6207046514004295,3.012742812557877,0.23166276272549854,1318.6738819266154,1.6063102184896958,37.72659158756027,-78.46956063934844
3.71526412691823,6.057232427825598,2.76872338962139,0.22560835964197276,1573.6717821938155,1.525239795611271,29.99825109106387,-74.87249908194474
3.4685721681622916,9.314466226939828,2.698822471534318,0.22337652741865868,1690.7705158512608,1.606580813451554,34.09338323920736,-77.34300839334838
4.66052491171685,7.881283355329567,2.7571216628815853,0.22491814044754002,1491.240436790219,1.4941840344996373,34.288812539118766,-78.05451507503263
4.1384198076958505,9.05388752301069,2.8655067374085528,0.21629223349890223,1402.2608069386736,1.3766215240264803,34.84845098886506,-77.66582161003846
4.087370366535609,7.229836595506721,2.7612960623761764,0.20907699728712476,1636.8434674563848,1.5484095719999758,34.075616939215415,-77.31006826919634
4.364475758468966,11.920253266231214,2.36721695922086,0.23137430430992129,1255.887389866867,1.366958643331485,30.93098184064102,-75.53788958981612
4.248838902802119,7.6207046514004295,3.267200405613731,0.21708771311538447,1632.2211490225382,1.610318864544169,33.48044588948523,-77.87663840461157
3.95448199622253,7.360125947471291,2.6316853058675322,0.22032841365689207,1317.1331091153334,1.481363498895204,30.664487340761834,-75.35342489456465
3.595255634024954,10.226491690691814,2.096521125856467,0.22414889931248205,1401.4904205330324,1.4255257291510932,30.922098690645047,-75.54447761464654
4.086430229497668,9.835623634798106,3.187856066910311,0.22444387851781572,1273.9914703994323,1.6460947396970542,31.01093019060478,-75.56424168913776
3.6153275597850123,8.79330881908155,2.8172901406778936,0.22563032298902913,1522.8262794215038,2.3547019182745883,30.98428074061686,-74.92520328058801
3.33605985266439,11.920253266231214,2.2807065982798296,0.2327546086790149,1696.9336070963896,2.0039025588566384,34.164448439175146,-78.25874384477534
2.8503850588636364,8.532730115152413,2.293325798347403,0.21644189214990822,1314.4367566955896,1.4836510677431567,36.509600038111984,-78.1665114971496
3.3493157848993698,11.399095858372936,2.1380924257668594,0.19881044063152842,1300.1846081912292,1.6014339354594291,31.153060590540342,-76.05175552658808
3.580683509936856,6.057232427825598,2.797624306385926,0.22686027042418705,1118.758609662753,1.895390353618618,30.88656609066116,-75.15578414965236
3.989032032366893,10.226491690691814,2.0983018081436584,0.20724969589113013,1255.887389866867,1.750336240889585,30.868799790669208,-75.4522452670208
4.269004842265972,9.705334282833537,2.6196546134455674,0.22563032298902913,1381.4603739863642,2.3799244001946747,30.87768294066518,-75.3204847704126
4.224442346667528,6.969257891577583,3.171350505957428,0.22206771662512342,1196.567636632503,1.5365526311625952,35.31037478865565,-77.36936049267003
3.99086529959088,7.360125947471291,3.0429880053886,0.22648182505952313,1290.5547781207158,1.7013071825460107,35.337024238643565,-78.7857858312081
3.863711765209246,8.141862059258706,2.621505834837855,0.20285351863425277,1303.6513470166142,1.4613961670830091,33.26725028958189,-76.46680109090389
3.3509140178638708,11.138517154443798,1.8485497027350801,0.20004741633774434,1184.2414541422456,1.8171595231490691,29.72287344118871,-74.76709068465819
2.8718671901806077,11.138517154443798,2.080324144904712,0.21716138603698235,1308.6588586532814,1.2287182051040937,33.28501658957383,-76.55244541369922
3.9667977914195687,9.835623634798106,2.985415465093604,0.21377011557857775,1057.8980836171072,1.5417705669401438,30.673370490757808,-75.43906921735997
3.371597032698591,11.920253266231214,2.911340989820339,0.22988945525020457,1349.489338152259,1.757687872451113,34.17333158917112,-78.11380729850632
3.5712351327055405,7.229836595506721,2.734198937093351,0.2164171763629393,1203.8863074860933,1.3654607683857114,29.811704941148438,-74.62215413838918
2.7637514308172966,8.663019467116982,2.016115431491055,0.21909136194135412,1609.1095568533055,2.343485612893629,33.03628838968659,-76.30210047014364
3.879459060594772,11.00822780247923,2.5267214390287274,0.20189666393874564,1406.88312537252,1.7659999046678108,34.35987773908655,-78.20603964613206
3.7209519559977777,8.923598171046121,2.1622026108178294,0.22164064275160145,1851.0108882246072,2.152675248674778,34.08450008921139,-78.06110309986305
3.4939558681867213,6.708679187648444,2.8551347621860583,0.23699673376910924,1962.3317238397444,1.7875046483228199,34.812918388881165,-77.61970543622559
4.606326011479503,8.272151411223275,2.5943182314922075,0.21087095376713408,1180.7747153168607,1.3058608283335407,30.611188440785995,-75.42589316769916
3.687953145966019,9.18417687497526,2.7157993527905826,0.22715415166975578,1811.335988334091,1.9049861599844093,34.40429348906642,-77.90299050393321
3.442107310544229,7.6207046514004295,1.7182556026987583,0.2259880117839475,1724.6675176994688,1.592452821893501,31.01981334060075,-75.74870638438922
3.5437361243457417,8.923598171046121,2.45181961515951,0.2280612779196942,1314.4367566955896,1.6803148866475561,34.199981039159034,-78.12039532333674
4.08121246893709,7.229836595506721,2.441506950812269,0.1995062394662749,1629.5247966027944,2.001712575612343,30.913215540649077,-75.08331587651786
4.730095052524546,9.835623634798106,2.8556853409622125,0.20782206998420735,1215.8272967735302,1.8703621829432087,30.89544924065713,-75.30730872075179
5.075642420820068,7.750994003364998,3.6041283647971625,0.21425330921381835,1460.8101737673962,1.8048500217637429,30.55788954081016,-75.32707279524301
3.4199200764488014,8.402440763187844,2.5960287797751453,0.21566169984243774,1236.6277297258396,1.5327526455317324,34.795152088889225,-78.56838101180459
3.307902748378032,8.272151411223275,2.3085308962204345,0.21324685222724402,1538.2340075343254,2.0843086210789266,32.920807439738944,-76.20986812251792
3.7503782452853573,9.835623634798106,2.64948113901854,0.21168679829698756,1375.2972827412354,1.6779721096053635,29.70510714119676,-74.72097451084532
3.441637242025258,6.448100483719306,2.823401708460294,0.24804802508367363,1810.56560192845,1.6592857185409648,31.597218090338984,-75.4522452670208
3.4785376207644756,7.360125947471291,1.8728575149530566,0.22895203717585935,1262.0504811119954,1.2963580932819312,29.76728919116857,-74.70121043635409
4.1740980082857435,9.965912986762675,2.805789139373216,0.2169591935711658,1139.5590426150625,1.3637468757061293,31.0020470406088,-75.56424168913776
3.1232128272743576,6.969257891577583,2.483127035764371,0.21646933519612874,1286.7028460925103,1.9196105047144054,29.78505549116052,-73.62077436416689
3.563902063809594,10.74764909855009,3.1661055677006607,0.22076048035236326,1188.0933861704511,1.8254788809651123,34.06673378921945,-77.44841679063495
3.763681184372234,9.05388752301069,2.577643059004217,0.22579997091111995,1334.0816100394372,1.715804071991327,30.96651444062491,-74.85932303228392
3.485964703364216,9.705334282833537,2.2441345754580317,0.2174738294716661,1250.8798782301997,1.2914726642171048,30.655604190765857,-75.43248119252956
4.298384124701655,9.965912986762675,2.8245002149690897,0.2146761036446539,1255.5021966640463,1.8121440480018032,30.77996829070948,-75.42589316769916
3.712772763767684,7.881283355329567,2.806210797414813,0.20629762809274407,1158.0483163504487,1.5694770709983954,34.44870923904628,-77.52088506376946
4.682571125256587,9.705334282833537,3.024030786323349,0.20851801084770152,1318.2886887237948,1.9694144339262003,30.700019940745726,-75.34683686973423
4.602283422216353,10.877938450514659,2.8613273142867635,0.2039867250134587,1260.5097083007133,1.7066154725510043,30.71778624073767,-75.44565724219039
4.637491554287275,9.705334282833537,2.62418051973571,0.22024277734776015,1457.7286281448319,1.45132304639383,30.673370490757808,-75.60376983812021
3.339256318593392,7.360125947471291,2.3710298465897988,0.2198506584928446,1521.2855066102215,1.1979327739151557,33.746940389364426,-77.88981445427238
4.422670241117565,6.969257891577583,3.0841531518152445,0.20471121701870093,1391.8605904625188,1.8203125131026323,35.25707588867981,-77.36936049267003
3.667693192798373,8.402440763187844,2.2061332675348684,0.22347840227838833,1553.2565424443267,1.5559475724623453,30.602305290790024,-75.23484044761727
3.309594995046327,9.05388752301069,2.7112900723637945,0.22075331402875079,1602.9464656081768,1.754609500051141,35.72788283846637,-77.67240963486887
3.0791674070467825,7.360125947471291,1.7093201094550143,0.19184520437953498,1373.7565099299532,1.7164563139635203,34.19109788916307,-78.26533186960575
3.717426442105496,9.965912986762675,2.9673264463645057,0.20787234841070687,1327.9185187943085,1.598348280948421,35.94107843836972,-77.87005037978116
3.769557040859371,8.011572707294137,3.09944158095059,0.21748722272867327,1363.3562934537986,1.9280931382779072,33.31166603956175,-76.6051496123425
4.430614399088174,11.920253266231214,3.5271856240290833,0.21188249932128264,1262.8208675176365,1.5718016662557883,34.17333158917112,-78.14015939782796
3.95222566733147,9.575044930868968,2.3629173363039837,0.19687500019464743,1273.9914703994323,1.7290637676142742,30.922098690645047,-74.9779074792313
4.445280536880067,7.099547243542152,2.3822194188321726,0.20899403976203762,1602.5612724053562,1.8891225725820027,33.89795393929597,-77.91616655359402
5.13106349920674,8.532730115152413,3.637245911478943,0.21252200184958336,1910.7158346617914,1.700996163320126,30.93986499063699,-75.17554822414358
4.354463299014886,6.708679187648444,3.16137420676557,0.22613491680858108,1375.2972827412354,1.8356618144773225,34.963931938812706,-77.28371616987471
4.641487136698528,7.750994003364998,2.6103513945624703,0.21398191063306646,1745.8531438545988,1.553891102085837,33.809122439336235,-77.98863482672854
4.026120438513698,9.18417687497526,3.234326230734713,0.2311650864472398,1218.9088423960945,1.5547408644443363,34.77738578889727,-78.4432085400268
3.881997430597215,10.617359746585521,2.480916007246876,0.2202652703786964,1809.4100223199885,1.9101528253438234,30.87768294066518,-75.56424168913776
3.5345227813739117,8.532730115152413,2.796192664437469,0.2197670119282763,1307.8884722476403,1.5795945046256172,36.10097513829724,-77.29689221953552
3.7139479350651117,8.272151411223275,2.837560882871507,0.21116348180576625,1535.152461911761,1.6643182268247478,34.999464538796595,-77.61970543622559
3.524745356179317,10.487070394620952,2.408100317160013,0.22029790572176383,1211.975364745325,1.4278928315475468,34.06673378921945,-77.30348024436593
3.8241319959118942,9.575044930868968,2.961144967036734,0.21888838890001536,1482.3809931253465,1.7091348149336032,32.023609290145686,-76.02540342726644
4.0850670307926515,9.18417687497526,2.5452837195993867,0.21809182163609564,1760.8756787645998,1.7863935085174425,30.71778624073767,-75.41271711803834
5.903809137543034,6.317811131754737,3.0197477138933717,0.21236043139503175,1038.2532302732595,1.3705248419320115,30.96651444062491,-75.89364293065825
3.4290864125687346,9.444755578904397,2.2375217572394503,0.22799994648795724,1205.041887094555,1.7840624439545112,30.75331884072156,-75.5247135401553
3.4392398925785064,6.838968539613013,2.5567327799523945,0.22784218035623266,2091.756639987447,1.669063270121764,34.44870923904628,-78.14674742265836
4.327763407137337,6.969257891577583,2.6451042375052802,0.2207006043084567,1584.0719986699703,1.2069656683151242,29.97160164107595,-74.72756253567573
4.501829779712268,9.965912986762675,2.4665240625631344,0.20708429344198315,1342.1706672986686,1.759680907361721,31.01981334060075,-75.64329798710267
3.865027957062365,10.617359746585521,2.437972396608363,0.21801607627553318,1419.2093078627775,1.7653883453545078,34.12891583919126,-78.2982719937578
4.136304499360481,11.138517154443798,2.436681213332874,0.21944238868792412,1252.0354578386614,1.531321350280756,34.34211143909461,-78.20603964613206
3.5334416237802784,6.838968539613013,2.8685617800819534,0.2301533554925131,1652.2511955692064,1.6380129935647494,35.47915463857913,-77.42865271614372
3.980570799025416,9.965912986762675,2.0291694369938917,0.2194661158434142,1341.015087690207,1.7670228962603587,30.83326719068532,-75.63670996227228
4.8611031487617415,9.835623634798106,3.0892182171843574,0.22149218208569407,1157.2779299448075,1.5604880111119444,30.584538990798077,-75.08990390134825
4.7501669782846045,9.314466226939828,3.467858653393681,0.21708873058827288,1174.2264308689114,1.5457476919570738,30.726669390733647,-75.30072069592137
5.807210056894509,7.360125947471291,3.921515168034088,0.20972493215696342,1513.9668357566313,1.9650690167672809,34.20886418915501,-77.97545877706771
3.599157202732413,9.705334282833537,2.234834032619126,0.2239171819186306,1394.171749679442,1.5932702776185552,34.102266389203336,-78.06769112469345
4.4221061588948,8.402440763187844,2.931317478107639,0.21466868619849888,1678.4443333610036,2.069439034203069,31.20635949051618,-75.6564740367635
4.759662362367816,6.448100483719306,3.1428577242082363,0.2184630034028571,1518.5891541904778,1.629181480082025,30.371343390894726,-75.12284402550031
3.080765640011284,10.226491690691814,2.376681805707845,0.23835930279415557,1221.2200016130178,2.075982929286024,30.797734590701427,-75.53788958981612
3.5660173721449633,10.877938450514659,2.920901784729239,0.23785357524603518,1268.2135723571241,1.4860315999523672,32.903041139746996,-76.20986812251792
3.6040929221816076,11.920253266231214,2.724313063360804,0.23553217828979417,1307.5032790448197,1.49654353550892,30.88656609066116,-75.5905937884594
3.9102485485873673,11.399095858372936,2.2428756538410144,0.2165876108601216,1221.2200016130178,1.5489165883488332,33.809122439336235,-77.9556947025765
4.304259981188792,9.314466226939828,2.611163590375973,0.2217384000704767,1445.0172524517538,1.607906548784991,31.04646279058867,-75.53788958981612
3.634412341655232,9.705334282833537,2.271226763837891,0.20936069273047508,1140.7146222235242,1.4701056810038462,35.10606233874827,-78.66061335943033
3.2264398740403712,6.838968539613013,2.39893060379343,0.21918822125898066,1396.0977156935448,1.5080628024523919,37.335732987737465,-78.18627557164082
3.945268653250701,10.226491690691814,2.563490739313938,0.21857837322297816,1559.0344404866348,1.5301976638882542,34.350994589090575,-78.32462409307944
3.4806529290998447,9.444755578904397,2.0933876436763375,0.20771846713721476,1312.1255974786661,1.467882093151269,30.98428074061686,-75.63670996227228
3.764903362521559,6.317811131754737,2.7138408832357253,0.23704881173589065,1602.5612724053562,1.6178239438696518,29.72287344118871,-74.74073858533654
4.497129094522559,7.229836595506721,3.3938404354060228,0.2234890673506195,1433.076263164317,1.8806151419391863,34.59972278897782,-78.38391631655311
4.787772459802278,7.49041529943586,3.249548415248177,0.20247751632189098,1759.7200991561383,1.8224931542028793,30.042666841043733,-74.72756253567573
4.186742851446062,10.096202338727243,2.6877445505362427,0.20834733105043698,1256.6577762725078,2.2469934329140595,30.806617740697398,-75.40612909320792
3.7989363232950533,11.268806506408367,2.2842425269745457,0.20171570594152247,1160.7446687701924,1.3676955214891395,34.137798989187225,-78.08745519918469
3.8465072574149106,11.920253266231214,2.6824863225651527,0.22600556118958579,1329.8444848084112,1.3865278734826854,34.17333158917112,-78.14674742265836
3.1061963468876104,9.835623634798106,2.1689089047321253,0.2244003755538712,1722.3563584825456,2.324390101865061,34.06673378921945,-77.33642036851798
4.283717986909762,8.141862059258706,2.8562844698368273,0.2090433395670495,1561.345599703558,1.7668720054151228,30.84215034068129,-74.90543920609679
3.857694888166418,9.18417687497526,2.619409186367044,0.21715735176905235,1969.6503946933346,2.39925134638398,30.913215540649077,-75.34024884490383
4.459993681523857,7.360125947471291,3.6465263526667075,0.22163469264719013,1359.8895546284136,1.7478747906864847,31.632750690322876,-76.91478677937175
2.814753865125641,8.532730115152413,1.665573256033096,0.23732464748433257,1093.7210514794178,0.9999358402497801,30.62007159078197,-75.40612909320792
4.1300995949100665,9.444755578904397,2.686582577758777,0.21308485915041836,1606.4132044335618,1.5988999878543322,34.03120118923555,-78.31144804341861
4.4852363609925945,6.5783898356838755,3.2622857961065326,0.21493946723999532,1971.5763607074375,1.8488933001346721,35.03499713878048,-77.27054012021388
4.193135783304066,8.532730115152413,2.391134498581899,0.2323314159116137,1502.411039672015,1.3763313090519822,33.79135613934429,-77.9622827274069
4.133625108802347,8.141862059258706,2.843475446926317,0.21039344476289631,1488.9292775732958,2.2495718193229104,29.57185989125717,-74.72756253567573
3.7849282814297203,8.141862059258706,2.8109906739017987,0.21776625753489198,1533.611689100479,1.7441608213179645,31.06422909058061,-76.15057589904423
4.4023632810980216,6.448100483719306,2.9380945513285552,0.22658254035818365,1637.9990470648463,1.862500346147231,34.32434513910266,-77.79099408181625
5.100744079733115,9.575044930868968,3.2688745693401673,0.2112669368438191,1312.1255974786661,1.4726018498338547,34.34211143909461,-78.35756421723148
5.262917718778082,7.229836595506721,3.677171680022711,0.20750861225800415,1383.3863400004668,1.9135661990173354,34.71520373892546,-78.00181087638936
4.520820547878693,9.575044930868968,2.8167419641122637,0.20889103838370915,1165.3669872040389,1.938416035092027,30.75331884072156,-75.43906921735997
4.649290274113445,9.705334282833537,3.0353533336567873,0.20680365368928405,1499.714687252271,1.7669389455082598,30.88656609066116,-75.30072069592137
5.872126519364394,7.099547243542152,3.90377136523549,0.21401580725751362,1437.6985815981636,1.802792954898394,30.566772690806136,-75.37318896905587
3.219294832552013,9.05388752301069,2.539638004581566,0.21755826522236343,1350.6449177607205,1.5103007039016367,35.47027148858316,-77.38253654233084
4.767230465523249,9.444755578904397,3.1563931158718987,0.21312585739825693,1319.4442683322566,1.6301890002530377,29.927185891096084,-73.73935881111427
3.7095292909867847,8.663019467116982,2.813878161469259,0.22082016644596023,1648.3992635410011,1.5750198385202014,34.102266389203336,-77.31665629402674
3.3459312915627795,8.532730115152413,2.385774507591944,0.22307517023079673,1512.426062945349,1.914464583861832,32.91192428974298,-76.19010404802668
5.088569305091768,8.532730115152413,3.527572294913899,0.21798130682293754,1248.953912216097,1.699457975197426,34.97281508880867,-77.45500481546534
3.699046763013733,8.141862059258706,2.9068105130336965,0.21127083815491943,1408.8090913866226,1.746322419060015,32.66319608985573,-76.04516750175767
4.842206394299111,7.6207046514004295,3.1303827088500222,0.21959961298438385,1196.1824434296825,1.4681682988976938,33.71140778938053,-77.94910667774607
4.134189191025112,7.229836595506721,2.9441499578335146,0.22215417811437432,1453.8766961166264,1.5734230417715198,30.309161340922916,-74.81979488330146
4.607078121109857,9.705334282833537,2.536349650792634,0.21331848735669456,1189.6341589817332,1.8207488991578695,33.826888739328176,-77.97545877706771
5.1281960812410174,9.705334282833537,3.171762503681081,0.21307983895680546,1402.2608069386736,1.6309640693849408,30.584538990798077,-75.55106563947695
5.757993882958254,7.6207046514004295,2.7338062446491156,0.2163601339979039,2080.200843902831,1.3134534466806551,30.815500890693368,-75.63670996227228
4.329267626398043,7.6207046514004295,2.8977461799487427,0.21772216991489354,1898.7748453743545,1.8422026197809733,29.90053644110817,-74.7143864860149
3.7233963122964266,9.314466226939828,2.566362403628121,0.21778825212426284,1925.7383695717926,1.8527766170019728,30.75331884072156,-75.37318896905587
3.4009763151342733,6.5783898356838755,1.8075589959270926,0.23178760585460498,1191.560124995836,2.1254807619095852,30.051549991039703,-74.75391463499737
4.580660270343691,6.317811131754737,2.7415620943114454,0.20554790257235225,1946.9239957269226,1.7055231786637595,34.75961948890533,-78.50908878833091
3.826905400173823,9.965912986762675,2.2903748624187696,0.2135524607879288,1859.4851386866592,2.010486096337808,30.62007159078197,-75.27436859659973
3.781073719574158,9.705334282833537,2.689888211997009,0.21585684432961685,1488.9292775732958,1.6418704524430316,29.78505549116052,-74.82638290813188
4.603881655180855,9.835623634798106,2.841597001690025,0.2050347326042279,1260.5097083007133,1.6159471049543166,30.593422140794047,-75.55765366430735
3.9590416608565486,7.099547243542152,2.2588317295738336,0.2144787995769306,1645.3177179184368,1.7197094849878565,29.8561206911283,-74.780266734319
4.363911676246201,9.705334282833537,2.963356091759521,0.22048396398402625,1333.311223633796,1.888916764846472,34.1466821391832,-78.26533186960575
4.819878139647991,8.011572707294137,2.4389698112079548,0.21042492887306583,1294.0215169461007,1.5403033387156875,33.089587289662425,-77.87005037978116
4.398273684982975,10.226491690691814,2.611851500018775,0.21170998767638913,1349.1041449494385,1.6363715284447304,30.806617740697398,-75.37318896905587
4.734090634935799,9.835623634798106,3.161555068293315,0.2271714619439258,1334.8519964450784,2.2024958450683143,34.057850639223474,-78.04792705020223
3.0064008003100846,9.18417687497526,1.9618863362704917,0.2050932647478869,1372.9861235243122,2.159183336662951,30.806617740697398,-75.53788958981612
4.360715210317198,5.796653723896459,2.998740346674018,0.21900424778921884,1630.680376211256,1.9492184313569532,34.075616939215415,-77.3627724678396
3.262588143149235,7.6207046514004295,3.0097741099292303,0.23626394507402176,1558.2640540809937,1.6178823597231389,37.815423087519996,-78.20603964613206
4.002617012565153,10.487070394620952,2.35376982793783,0.20431858805875916,1208.50862591994,1.7725227999051296,31.02869649059672,-75.64329798710267
3.076676043896237,6.969257891577583,2.6503165026510076,0.22277878117156102,1581.7608394530469,1.7484723143380634,32.903041139746996,-76.42727294192143
3.7498141630625925,11.920253266231214,2.427366557621681,0.21485236399320387,1532.0709162891967,1.375801068423201,34.25327993913488,-78.15992347231919
5.220752572626392,11.659674562302076,3.6716853438334605,0.23505899452355802,1436.543001989702,1.7116967923087738,31.224125790508122,-76.48656516539512
5.155507062193228,6.187521779790167,3.7189517399061147,0.21423927454391511,1500.0998804550916,1.7599419246412482,29.740639741180658,-74.62874216321958
4.2850341787628805,9.835623634798106,3.123953177845563,0.21678665236214464,1211.2049783396837,1.6610176103193652,34.0489674892275,-78.26533186960575
3.8283156057307357,11.920253266231214,1.6382180221906941,0.21898860683917637,990.8744663263326,1.5577926991512052,30.93098184064102,-75.5181255153249
3.1395242048826484,8.79330881908155,2.6381068784891575,0.24031321879526665,1237.0129229286601,2.134091361374975,33.04517153968256,-77.64605753554723
3.7049226195008695,6.187521779790167,2.4415340409864994,0.21212303393248763,1437.313388395343,1.8820520980893767,34.40429348906642,-77.51429703893903
3.0316434797788228,9.314466226939828,2.4202275816400602,0.21365170449009982,1746.2383370574191,1.6599487445794827,36.77609453799117,-78.22580372062329
3.4920755941108377,9.835623634798106,2.199874474427513,0.21178820270182813,1306.347699436358,1.238979424307375,29.72287344118871,-74.81320685847106
4.663627363942058,8.79330881908155,3.4021041885857137,0.21267487667203236,1299.0290285827678,1.9229390702823057,34.350994589090575,-77.9622827274069
3.014203937725002,11.529385210337505,2.577305343398026,0.21871701249847608,1257.0429694753284,1.7551011872720566,34.17333158917112,-78.11380729850632
3.761424855481174,9.05388752301069,2.523380240993328,0.2234723646731925,1537.8488143315049,1.6718178374138002,33.151769339634235,-77.92934260325485
4.602894511291016,8.532730115152413,2.9753549275023397,0.21516950732870435,1512.0408697425285,1.7638288351606575,30.549006390814185,-75.28095662143015
2.9273352754191757,6.448100483719306,1.8305884786655562,0.22040361058567914,1567.1234977458662,1.7507442485308977,29.73175659118468,-74.75391463499737
4.557438885506528,9.835623634798106,2.834396294950907,0.21207356903706626,1096.032210696341,1.6776619845821081,31.01093019060478,-75.56424168913776
3.1045041002193154,8.79330881908155,1.44277554200436,0.21209625989121594,1295.9474829602034,1.9368823933525423,30.913215540649077,-75.55765366430735
3.358247086759817,7.099547243542152,2.4654221496292084,0.2195978424652729,1649.9400363522832,1.2846473025523548,30.140381490999435,-74.90543920609679
4.861667230984506,8.923598171046121,3.1512792743711695,0.2073695824080239,1973.8875199243607,1.785982294568825,33.73805723936845,-77.93593062808526
4.097852894508661,9.835623634798106,2.9130940043634848,0.21451933717029917,1285.1620732812282,1.8813157533106377,34.11114953919931,-78.08745519918469
3.9935916970009107,6.448100483719306,1.9378619374792703,0.23473576903460805,1300.1846081912292,1.358651988328942,30.087082591023595,-74.92520328058801
3.098346202620796,8.011572707294137,2.1577087610201335,0.20159363597051433,1339.8595080817454,1.5226966000222137,34.61748908896976,-77.53406111343027
2.858799285353216,9.705334282833537,2.0851755462836783,0.22973592217399288,1714.6524944261346,1.9882088517882603,30.806617740697398,-75.53788958981612
4.47141634653485,9.835623634798106,2.4193936709100594,0.2064987887373088,1380.689987580723,1.3525444872361971,34.36876088908252,-78.35756421723148
3.92232930952492,8.532730115152413,2.5046275623651924,0.2216228121407,1047.8830603437732,1.199222331919992,30.708903090741696,-75.30072069592137
4.3057171935976015,7.229836595506721,2.9681274853881203,0.22459093079030415,1168.063339623783,1.621630490402163,34.68855428893755,-77.13877962360569
3.8661091146559974,9.835623634798106,3.0220060129255346,0.2033546083300579,1246.6427529991738,2.0095772666828595,30.87768294066518,-75.33366082007342
4.153885061969994,11.920253266231214,2.8698465689076484,0.22275044606768377,1349.489338152259,1.4761070613153582,30.68225364075378,-75.47200934151203
4.27939335653523,9.835623634798106,2.6463681306213758,0.2080025251197693,1259.3541286922516,1.7020862478977006,34.11114953919931,-78.0940432240151
2.8463424696004864,8.532730115152413,2.400979086481617,0.22341998267077431,1447.328411668677,1.8254474488413015,30.88656609066116,-74.81320685847106
3.735994148604847,11.920253266231214,2.6076351133894726,0.22589818812917242,1401.1052273302118,1.4029217805375709,30.88656609066116,-75.58400576362898
3.341371626928761,10.487070394620952,2.806869694057309,0.23534455750874772,1366.437839076363,1.4745864669043773,29.713990291192736,-74.83955895779269
3.657915767603778,8.402440763187844,2.2134853894609607,0.20638606256711073,1254.7318102584052,1.42566174511597,34.69743743893352,-78.31803606824903
3.6184770188621176,9.835623634798106,2.595552334925196,0.21132700169252971,1301.7253810025115,1.5876766760841958,34.84845098886506,-77.64605753554723
3.296245049107553,9.18417687497526,1.7317958086438303,0.22059269397317272,1383.7715332032874,1.9317703719578934,30.99316389061283,-75.5905937884594
5.284634884354539,7.099547243542152,2.6481171423519863,0.2065415387953782,1240.479661754045,1.209578359097473,30.531240090822237,-75.24142847244768
3.2781944179790696,7.229836595506721,2.6921136365843967,0.22337491815683247,1580.2200666417648,1.351189458855026,34.413176639062385,-77.52088506376946
3.913774062479649,9.705334282833537,2.178016745003268,0.23605937036548338,1444.6320592489333,1.3384379776666393,30.637837890773916,-75.4522452670208
